Species	PRI_20171128_FTMS-DIA_interlab_QE-MPI_PC_S1.mzXML	PRI_20171128_FTMS-DIA_interlab_QE-MPI_PC_S2.mzXML	PRI_20171128_FTMS-DIA_interlab_QE-MPI_PC_S3.mzXML	PRI_Group-1	Mspecies	FAI.FC_20171128_FTMS-DIA_interlab_QE-MPI_PC_S1.mzXML	FAI.FC_20171128_FTMS-DIA_interlab_QE-MPI_PC_S2.mzXML	FAI.FC_20171128_FTMS-DIA_interlab_QE-MPI_PC_S3.mzXML	FAI.FC_Group-1
PC 38:4:0	2.5042863	2.4936118	2.482803	[2.482803..2.5042863]	Sum	[2.0692177..2.585725]	[2.1606743..2.493164]	[2.3126152..2.3651512]	[2.0692177..2.585725]	
					PC 20:4 (5z)/18:0	[0.0..0.10846251]	[0.0..0.12381574]	[0.0..0.11343608]	[0.0..0.12381574]	
					PC 20:4 (8z)/18:0	[0.0..0.01668654]	[0.0..0.019048573]		[0.0..0.019048573]	
					PC 18:0/20:4 (5z)	[1.9508421..2.2684493]	[2.0168593..2.1838388]	[2.2210336..2.3632514]	[1.9508421..2.3632514]	
					PC 18:0/20:4 (8z)	[0.0..0.32089502]	[0.0..0.31227168]		[0.0..0.32089502]	
PC 38:6:0	7.3725367	7.4667206	7.4179096	[7.3725367..7.4667206]	Sum	[6.8327656..7.4067936]	[6.858463..7.288358]	[6.850865..7.4601374]	[6.8327656..7.4601374]	
					PC 16:0/22:6 (4z)	[1.8460506..3.020174]	[1.9881165..3.1232352]	[1.801265..3.1348236]	[1.801265..3.1348236]	
					PC 22:6 (4z)/16:0	[4.0613112..5.430362]	[3.9486208..5.1956625]	[3.9944081..5.5214787]	[3.9486208..5.5214787]	
PC 40:6:0	5.477113	5.483001	5.4866447	[5.477113..5.4866447]	Sum	[5.3552947..6.0079374]	[5.486713..5.9519057]	[5.4488945..5.7201786]	[5.3552947..6.0079374]	
					PC 22:6 (4z)/18:0	[0.0..0.0]	[0.0..0.0]	[0.0..0.0]	[0.0..0.0]	
					PC 18:0/22:6 (4z)	[5.361658..6.0006895]	[5.4915094..5.9458075]	[5.446522..5.7250204]	[5.361658..6.0006895]	
PC 40:8:0	7.2940826	7.3545194	7.3884106	[7.2940826..7.3884106]	Sum	[7.5100026..7.608457]	[7.495618..7.6508827]	[7.214587..7.789865]	[7.214587..7.789865]	
					PC 20:4 (5z)/20:4 (5z)	[7.518927..7.6035843]	[7.3275366..7.5646415]	[6.665487..7.468736]	[6.665487..7.6035843]	
					PC 20:4 (8z)/20:4 (8z)		[0.0..0.25422698]	[0.24068955..0.7786694]	[0.0..0.7786694]	
PC 43:6:0	2.5780811	2.5818586	2.594757	[2.5780811..2.594757]	Sum	[2.5664775..2.6254358]	[2.501695..2.5876486]	[2.5854013..2.6951513]	[2.501695..2.6951513]	
					PC 22:6 (4z)/21:0	[0.05670559..0.26781335]	[0.0050550867..0.22248729]	[0.018098319..0.27733466]	[0.0050550867..0.27733466]	
					PC 21:0/22:6 (4z)	[2.314619..2.5678577]	[2.3101745..2.5818872]	[2.3165848..2.6480126]	[2.3101745..2.6480126]	
PC 44:0:0	9.416676	9.33279	9.409407	[9.33279..9.416676]	Sum	[9.042696..9.538932]	[9.211027..9.409602]	[9.3105135..9.687534]	[9.042696..9.687534]	
					PC 22:0/22:0	[9.055353..9.532824]	[9.220615..9.403615]	[9.306721..9.694026]	[9.055353..9.694026]	
PC 44:12:0	9.313269	9.34908	9.391708	[9.313269..9.391708]	Sum	[8.961201..9.497985]	[8.994396..9.703672]	[9.013307..9.818062]	[8.961201..9.818062]	
					PC 22:6 (4z)/22:6 (4z)	[8.973743..9.491902]	[9.005025..9.697497]	[9.009635..9.826371]	[8.973743..9.826371]	
