PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:20180509_PC_brain_01.mzXML,PRI:20180509_PC_brain_02.mzXML,PRI:20180509_PC_brain_03.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:20180509_PC_brain_01.mzXML,FA1I:20180509_PC_brain_02.mzXML,FA1I:20180509_PC_brain_03.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:20180509_PC_brain_01.mzXML,FA2I:20180509_PC_brain_02.mzXML,FA2I:20180509_PC_brain_03.mzXML,FACO1M,FACO1I:20180509_PC_brain_01.mzXML,FACO1I:20180509_PC_brain_02.mzXML,FACO1I:20180509_PC_brain_03.mzXML,FACO2M,FACO2I:20180509_PC_brain_01.mzXML,FACO2I:20180509_PC_brain_02.mzXML,FACO2I:20180509_PC_brain_03.mzXML
778.5615471184897,C41 H81 O10 N1 P1 ,PC,32.0,0.0,0.0,PC 32:0:0,1.53,130371.6,107180.8,140331.6,227.20118204752603,14.0,0.0,-2.08,1609.2,1162.2,1460.5,283.2643229166667,18.0,0.0,0.24,399.5,411.3,392.5,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,281.2486267089844,18.0,1.0,0.08,754.4,702.1,923.3,251.20149739583337,16.0,2.0,-0.63,514.6,472.3,395.2,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,279.2329559326172,18.0,2.0,0.0,1115.9,0.0,615.5,253.2171936035156,16.0,1.0,-0.44,1124.4,839.3,936.3,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,277.21730550130206,18.0,3.0,0.0,2511.0,1975.5,2187.6,255.23289489746097,16.0,0.0,-0.24,1495.0,1316.7,1445.0,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,255.23289489746097,16.0,0.0,-0.24,1495.0,1316.7,1445.0,277.21730550130206,18.0,3.0,0.0,2511.0,1975.5,2187.6,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,253.2171936035156,16.0,1.0,-0.44,1124.4,839.3,936.3,279.2329559326172,18.0,2.0,0.0,1115.9,0.0,615.5,, None, None, None, None, None, None, None
800.5453728020834,C43 H79 O10 N1 P1 ,PC,34.0,3.0,0.0,PC 34:3:0,0.83,5291.0,4394.8,5653.3,251.20149739583337,16.0,2.0,-0.63,514.6,472.3,395.2,281.2486267089844,18.0,1.0,0.08,754.4,702.1,923.3,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,281.2486063639323,18.0,1.0,0.0,28816.0,24707.9,28228.0,253.21719868977863,16.0,1.0,-0.42,29257.1,23795.5,26270.3,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,279.2329610188802,18.0,2.0,0.02,48625.9,39470.3,43645.3,255.23285929361975,16.0,0.0,-0.38,35846.1,27695.8,32408.9,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,255.23285929361975,16.0,0.0,-0.38,35846.1,27695.8,32408.9,279.2329610188802,18.0,2.0,0.02,48625.9,39470.3,43645.3,, None, None, None, None, None, None, None
802.5611809075522,C43 H81 O10 N1 P1 ,PC,34.0,2.0,0.0,PC 34:2:0,1.02,118025.2,99981.6,125646.5,253.21719868977863,16.0,1.0,-0.42,29257.1,23795.5,26270.3,281.2486063639323,18.0,1.0,0.0,28816.0,24707.9,28228.0,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,283.26426188151044,18.0,0.0,0.02,9915.5,6033.5,12460.5,253.21719868977863,16.0,1.0,-0.42,36449.9,32723.1,35443.2,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,281.2486267089844,18.0,1.0,0.08,1980958.1,1609947.3,1672101.4,255.2328643798828,16.0,0.0,-0.36,1100186.3,900145.3,939032.2,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,255.2328643798828,16.0,0.0,-0.36,1100186.3,900145.3,939032.2,281.2486267089844,18.0,1.0,0.08,1980958.1,1609947.3,1672101.4,, None, None, None, None, None, None, None
804.5766228020834,C43 H83 O10 N1 P1 ,PC,34.0,1.0,0.0,PC 34:1:0,0.76,2579303.4,2160269.4,2741428.6,253.21719868977863,16.0,1.0,-0.42,36449.9,32723.1,35443.2,283.26426188151044,18.0,0.0,0.02,9915.5,6033.5,12460.5,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,303.23302205403644,20.0,4.0,0.22,138970.3,106585.5,117139.9,255.23286946614584,16.0,0.0,-0.34,54169.5,40922.2,44147.6,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,281.2486267089844,18.0,1.0,0.08,1224.1,1179.6,2381.9,277.2171630859375,18.0,3.0,-0.51,246.8,0.0,0.0,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,279.2329406738281,18.0,2.0,-0.05,420.7,520.5,0.0,279.2329406738281,18.0,2.0,-0.05,420.7,520.5,0.0,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,277.2171630859375,18.0,3.0,-0.51,246.8,0.0,0.0,281.2486267089844,18.0,1.0,0.08,1224.1,1179.6,2381.9,, None, None, None, None, None, None, None
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,255.23286946614584,16.0,0.0,-0.34,54169.5,40922.2,44147.6,303.23302205403644,20.0,4.0,0.22,138970.3,106585.5,117139.9,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,305.24867757161456,20.0,3.0,0.24,19318.4,15295.0,16623.8,255.2328542073568,16.0,0.0,-0.4,15155.6,11566.3,12475.6,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,281.2486165364583,18.0,1.0,0.04,11674.6,8679.8,10059.4,279.2329610188802,18.0,2.0,0.02,11948.7,8562.2,10262.7,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,279.2329610188802,18.0,2.0,0.02,11948.7,8562.2,10262.7,281.2486165364583,18.0,1.0,0.04,11674.6,8679.8,10059.4,, None, None, None, None, None, None, None
828.5773959140625,C45 H83 O10 N1 P1 ,PC,36.0,3.0,0.0,PC 36:3:0,1.67,12211.9,10123.6,13400.6,255.2328542073568,16.0,0.0,-0.4,15155.6,11566.3,12475.6,305.24867757161456,20.0,3.0,0.24,19318.4,15295.0,16623.8,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,309.28000895182294,20.0,1.0,0.33,1661.8,1821.4,1955.5,253.21717834472656,16.0,1.0,-0.5,3271.6,2283.1,2757.6,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,307.2643636067708,20.0,2.0,0.35,15181.4,12545.8,10690.2,255.2328542073568,16.0,0.0,-0.4,17497.0,13111.7,15348.1,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,283.2642415364583,18.0,0.0,-0.05,16736.6,12636.0,14345.0,279.2329915364583,18.0,2.0,0.13,48739.0,36215.1,42130.1,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,281.2486165364583,18.0,1.0,0.04,345207.3,262930.4,291216.8,281.2486165364583,18.0,1.0,0.04,345207.3,262930.4,291216.8,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,279.2329915364583,18.0,2.0,0.13,48739.0,36215.1,42130.1,283.2642415364583,18.0,0.0,-0.05,16736.6,12636.0,14345.0,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,255.2328542073568,16.0,0.0,-0.4,17497.0,13111.7,15348.1,307.2643636067708,20.0,2.0,0.35,15181.4,12545.8,10690.2,, None, None, None, None, None, None, None
830.5924512526043,C45 H85 O10 N1 P1 ,PC,36.0,2.0,0.0,PC 36:2:0,0.95,326842.6,278043.9,352890.3,253.21717834472656,16.0,1.0,-0.5,3271.6,2283.1,2757.6,309.28000895182294,20.0,1.0,0.33,1661.8,1821.4,1955.5,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,309.28003946940106,20.0,1.0,0.43,47437.4,33360.3,37619.7,255.23284912109375,16.0,0.0,-0.42,53174.9,40665.7,44461.2,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,283.26426188151044,18.0,0.0,0.02,354269.1,271472.6,319198.7,281.24863688151044,18.0,1.0,0.11,1166852.3,859103.6,1043469.3,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,281.24863688151044,18.0,1.0,0.11,1166852.3,859103.6,1043469.3,283.26426188151044,18.0,0.0,0.02,354269.1,271472.6,319198.7,, None, None, None, None, None, None, None
832.6079134921875,C45 H87 O10 N1 P1 ,PC,36.0,1.0,0.0,PC 36:1:0,0.73,1238513.1,1030517.8,1341048.5,255.23284912109375,16.0,0.0,-0.42,53174.9,40665.7,44461.2,309.28003946940106,20.0,1.0,0.43,47437.4,33360.3,37619.7,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,329.2487335205078,22.0,5.0,0.39,298.9,0.0,393.4,253.21715545654297,16.0,1.0,-0.59,0.0,462.4,861.7,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,327.2330627441406,22.0,6.0,0.33,32367.9,30189.7,31130.9,255.23285929361975,16.0,0.0,-0.38,32242.5,29370.3,33281.5,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,255.23285929361975,16.0,0.0,-0.38,32242.5,29370.3,33281.5,327.2330627441406,22.0,6.0,0.33,32367.9,30189.7,31130.9,, None, None, None, None, None, None, None
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,253.21715545654297,16.0,1.0,-0.59,0.0,462.4,861.7,329.2487335205078,22.0,5.0,0.39,298.9,0.0,393.4,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,331.2644805908203,22.0,4.0,0.68,500.0,0.0,340.0,253.2170562744141,16.0,1.0,-0.98,0.0,0.0,215.1,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,329.2487284342448,22.0,5.0,0.37,21758.4,17502.7,18533.8,255.23287455240884,16.0,0.0,-0.32,19768.2,17592.9,17422.9,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,303.2330322265625,20.0,4.0,0.25,27651.6,22625.2,22201.2,281.24863688151044,18.0,1.0,0.11,10908.4,9343.2,8861.3,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,281.24863688151044,18.0,1.0,0.11,10908.4,9343.2,8861.3,303.2330322265625,20.0,4.0,0.25,27651.6,22625.2,22201.2,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,255.23287455240884,16.0,0.0,-0.32,19768.2,17592.9,17422.9,329.2487284342448,22.0,5.0,0.37,21758.4,17502.7,18533.8,, None, None, None, None, None, None, None
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,253.2170562744141,16.0,1.0,-0.98,0.0,0.0,215.1,331.2644805908203,22.0,4.0,0.68,500.0,0.0,340.0,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,331.264404296875,22.0,4.0,0.45,29415.6,24772.8,27291.2,255.23287963867188,16.0,0.0,-0.3,13608.7,11773.0,12218.3,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,305.24867757161456,20.0,3.0,0.24,3516.2,2979.2,2952.1,281.24866739908856,18.0,1.0,0.22,2919.1,2354.9,3574.0,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,303.2330322265625,20.0,4.0,0.25,135889.7,116466.4,122698.1,283.2643127441406,18.0,0.0,0.2,47667.3,40334.9,43455.0,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,283.2643127441406,18.0,0.0,0.2,47667.3,40334.9,43455.0,303.2330322265625,20.0,4.0,0.25,135889.7,116466.4,122698.1,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,281.24866739908856,18.0,1.0,0.22,2919.1,2354.9,3574.0,305.24867757161456,20.0,3.0,0.24,3516.2,2979.2,2952.1,, None, None, None, None, None, None, None
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,255.23287963867188,16.0,0.0,-0.3,13608.7,11773.0,12218.3,331.264404296875,22.0,4.0,0.45,29415.6,24772.8,27291.2,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,333.280029296875,22.0,3.0,0.37,2548.6,2474.5,2408.2,255.23284912109375,16.0,0.0,-0.42,1654.8,1395.5,1685.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,309.2799072265625,20.0,1.0,0.01,390.8,0.0,0.0,279.23288981119794,18.0,2.0,-0.23,748.9,599.3,726.2,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,307.26438395182294,20.0,2.0,0.42,2459.2,2276.9,1986.0,281.2486267089844,18.0,1.0,0.08,3957.8,4104.7,4112.8,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,305.24867757161456,20.0,3.0,0.24,16095.0,14725.8,15449.1,283.2643127441406,18.0,0.0,0.2,4940.9,4484.6,4705.9,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,283.2643127441406,18.0,0.0,0.2,4940.9,4484.6,4705.9,305.24867757161456,20.0,3.0,0.24,16095.0,14725.8,15449.1,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,281.2486267089844,18.0,1.0,0.08,3957.8,4104.7,4112.8,307.26438395182294,20.0,2.0,0.42,2459.2,2276.9,1986.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,279.23288981119794,18.0,2.0,-0.23,748.9,599.3,726.2,309.2799072265625,20.0,1.0,0.01,390.8,0.0,0.0,, None, None, None, None, None, None, None
856.601932046875,C47 H87 O10 N1 P1 ,PC,38.0,3.0,0.0,PC 38:3:0,-6.28,-1.8,-1.8,-1.8,255.23284912109375,16.0,0.0,-0.42,1654.8,1395.5,1685.0,333.280029296875,22.0,3.0,0.37,2548.6,2474.5,2408.2,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,337.3114420572917,22.0,1.0,0.7,974.5,565.1,670.5,253.2173767089844,16.0,1.0,0.28,0.0,325.0,0.0,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,335.29575602213544,22.0,2.0,0.6,2231.7,1871.6,2299.5,255.23289998372397,16.0,0.0,-0.22,1327.6,983.1,1383.4,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,309.28004964192706,20.0,1.0,0.47,15396.8,12514.2,14566.4,281.24863688151044,18.0,1.0,0.11,24702.4,20399.6,24293.6,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,307.26439412434894,20.0,2.0,0.45,7802.1,6983.1,7799.2,283.26430257161456,18.0,0.0,0.17,2481.8,2219.2,3167.4,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,283.26430257161456,18.0,0.0,0.17,2481.8,2219.2,3167.4,307.26439412434894,20.0,2.0,0.45,7802.1,6983.1,7799.2,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,281.24863688151044,18.0,1.0,0.11,24702.4,20399.6,24293.6,309.28004964192706,20.0,1.0,0.47,15396.8,12514.2,14566.4,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,255.23289998372397,16.0,0.0,-0.22,1327.6,983.1,1383.4,335.29575602213544,22.0,2.0,0.6,2231.7,1871.6,2299.5,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,253.2173767089844,16.0,1.0,0.28,0.0,325.0,0.0,337.3114420572917,22.0,1.0,0.7,974.5,565.1,670.5,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,337.31142171223956,22.0,1.0,0.64,3897.7,3364.1,4271.9,255.23284912109375,16.0,0.0,-0.42,2555.4,2223.6,2174.2,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,311.29566446940106,20.0,0.0,0.35,3136.0,2548.3,2780.9,281.2486267089844,18.0,1.0,0.08,6278.0,6085.4,7068.7,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,309.28003946940106,20.0,1.0,0.43,29556.2,23230.9,25662.5,283.2643127441406,18.0,0.0,0.2,9000.2,7638.7,8632.4,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,283.2643127441406,18.0,0.0,0.2,9000.2,7638.7,8632.4,309.28003946940106,20.0,1.0,0.43,29556.2,23230.9,25662.5,, None, None, None, None, None, None, None
