PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_35_1.mzXML,PRI:240604_eggPE_35_2.mzXML,PRI:240604_eggPE_35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_35_1.mzXML,FA1I:240604_eggPE_35_2.mzXML,FA1I:240604_eggPE_35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_35_1.mzXML,FA2I:240604_eggPE_35_2.mzXML,FA2I:240604_eggPE_35_3.mzXML,FACO2M,FACO2I:240604_eggPE_35_1.mzXML,FACO2I:240604_eggPE_35_2.mzXML,FACO2I:240604_eggPE_35_3.mzXML
740.524783609375,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.63,762074.4,789763.6,789082.1,277.2172546386719,18.0,3.0,-0.18,44058.7,42116.0,38109.1,283.2641906738281,18.0,0.0,-0.23,70569.9,73879.2,60098.8,, None, None, None
740.524783609375,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.63,762074.4,789763.6,789082.1,255.23282877604169,16.0,0.0,-0.5,45261.9,39066.8,47242.7,305.24859619140625,20.0,3.0,-0.03,124910.7,112416.6,113239.0,, None, None, None
742.5394930820313,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.35,8503012.6,8432403.8,8822097.9,307.26427205403644,20.0,2.0,0.05,135615.0,135243.7,154289.8,255.23283894856772,16.0,0.0,-0.46,76158.6,82834.7,72579.5,, None, None, None
742.5394930820313,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.35,8503012.6,8432403.8,8822097.9,283.2642008463542,18.0,0.0,-0.19,2346572.5,2496529.2,2267590.3,279.23291015625,18.0,2.0,-0.16,5665008.2,6118624.9,5726332.9,, None, None, None
742.5394930820313,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.35,8503012.6,8432403.8,8822097.9,281.24854532877606,18.0,1.0,-0.21,2711845.8,2926441.5,2723494.7,281.24854532877606,18.0,1.0,-0.21,2711845.8,2926441.5,2723494.7,, None, None, None
742.5394930820313,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.35,8503012.6,8432403.8,8822097.9,279.23291015625,18.0,2.0,-0.16,5665008.2,6118624.9,5726332.9,283.2642008463542,18.0,0.0,-0.19,2346572.5,2496529.2,2267590.3,, None, None, None
742.5394930820313,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.35,8503012.6,8432403.8,8822097.9,255.23283894856772,16.0,0.0,-0.46,76158.6,82834.7,72579.5,307.26427205403644,20.0,2.0,0.05,135615.0,135243.7,154289.8,, None, None, None
744.5546908359375,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,-0.25,9583250.3,9580917.4,9877849.4,309.2799580891927,20.0,1.0,0.17,149245.2,126548.4,154856.6,255.23282877604169,16.0,0.0,-0.5,169521.5,138742.5,139896.3,, None, None, None
744.5546908359375,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,-0.25,9583250.3,9580917.4,9877849.4,283.26418050130206,18.0,0.0,-0.26,4544560.1,4562659.2,4162179.6,281.24854532877606,18.0,1.0,-0.21,12616312.0,12257907.1,11538344.5,, None, None, None
744.5546908359375,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,-0.25,9583250.3,9580917.4,9877849.4,281.24854532877606,18.0,1.0,-0.21,12616312.0,12257907.1,11538344.5,283.26418050130206,18.0,0.0,-0.26,4544560.1,4562659.2,4162179.6,, None, None, None
744.5546908359375,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,-0.25,9583250.3,9580917.4,9877849.4,255.23282877604169,16.0,0.0,-0.5,169521.5,138742.5,139896.3,309.2799580891927,20.0,1.0,0.17,149245.2,126548.4,154856.6,, None, None, None
758.5701327304688,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.52,70090.5,61189.6,74211.5,309.2799479166667,20.0,1.0,0.14,11965.8,12937.0,11974.0,269.2486267089844,17.0,0.0,0.08,0.0,0.0,3275.0,, None, None, None
758.5701327304688,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.52,70090.5,61189.6,74211.5,297.2798360188802,19.0,0.0,-0.23,12969.3,14872.5,13530.9,281.24859619140625,18.0,1.0,-0.03,219029.2,216592.0,218858.4,, None, None, None
758.5701327304688,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.52,70090.5,61189.6,74211.5,295.2641194661458,19.0,1.0,-0.46,27788.4,30222.0,28059.8,283.2642517089844,18.0,0.0,-0.01,308187.5,313509.8,306022.9,, None, None, None
758.5701327304688,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.52,70090.5,61189.6,74211.5,283.2642517089844,18.0,0.0,-0.01,308187.5,313509.8,306022.9,295.2641194661458,19.0,1.0,-0.46,27788.4,30222.0,28059.8,, None, None, None
758.5701327304688,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.52,70090.5,61189.6,74211.5,281.24859619140625,18.0,1.0,-0.03,219029.2,216592.0,218858.4,297.2798360188802,19.0,0.0,-0.23,12969.3,14872.5,13530.9,, None, None, None
758.5701327304688,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.52,70090.5,61189.6,74211.5,269.2486267089844,17.0,0.0,0.08,0.0,0.0,3275.0,309.2799479166667,20.0,1.0,0.14,11965.8,12937.0,11974.0,, None, None, None
762.5081413567709,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.28,806966.4,804171.4,839543.9,327.2329610188802,22.0,6.0,0.02,31619.6,31801.1,26480.4,255.2328186035156,16.0,0.0,-0.54,638441.4,604630.5,604715.4,, None, None, None
762.5081413567709,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.28,806966.4,804171.4,839543.9,303.23291015625,20.0,4.0,-0.15,0.0,0.0,6514.1,279.23288981119794,18.0,2.0,-0.23,13752.0,15320.1,14705.7,, None, None, None
762.5081413567709,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.28,806966.4,804171.4,839543.9,279.23288981119794,18.0,2.0,-0.23,13752.0,15320.1,14705.7,303.23291015625,20.0,4.0,-0.15,0.0,0.0,6514.1,, None, None, None
762.5081413567709,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.28,806966.4,804171.4,839543.9,255.2328186035156,16.0,0.0,-0.54,638441.4,604630.5,604715.4,327.2329610188802,22.0,6.0,0.02,31619.6,31801.1,26480.4,, None, None, None
764.5236849765625,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.14,1529624.4,1509909.9,1577121.8,329.2486165364583,22.0,5.0,0.03,164894.4,167588.6,159082.1,255.2328135172526,16.0,0.0,-0.56,570602.6,556834.1,543950.8,, None, None, None
764.5236849765625,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.14,1529624.4,1509909.9,1577121.8,303.23292032877606,20.0,4.0,-0.12,120561.4,119990.3,115584.2,281.24855550130206,18.0,1.0,-0.18,157436.7,168110.0,153575.8,, None, None, None
764.5236849765625,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.14,1529624.4,1509909.9,1577121.8,281.24855550130206,18.0,1.0,-0.18,157436.7,168110.0,153575.8,303.23292032877606,20.0,4.0,-0.12,120561.4,119990.3,115584.2,, None, None, None
764.5236849765625,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.14,1529624.4,1509909.9,1577121.8,255.2328135172526,16.0,0.0,-0.56,570602.6,556834.1,543950.8,329.2486165364583,22.0,5.0,0.03,164894.4,167588.6,159082.1,, None, None, None
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,331.26430257161456,22.0,4.0,0.14,49225.1,58899.7,53751.3,255.2328135172526,16.0,0.0,-0.56,64667.0,47591.6,68951.0,, None, None, None
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,305.2486063639323,20.0,3.0,0.0,29269.1,33372.0,21410.4,281.24859619140625,18.0,1.0,-0.03,20796.2,28239.4,23761.8,, None, None, None
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,303.23291015625,20.0,4.0,-0.15,2437080.9,2611585.5,2401482.5,283.26422119140625,18.0,0.0,-0.12,3056219.4,3220570.8,3032373.4,, None, None, None
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,283.26422119140625,18.0,0.0,-0.12,3056219.4,3220570.8,3032373.4,303.23291015625,20.0,4.0,-0.15,2437080.9,2611585.5,2401482.5,, None, None, None
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,281.24859619140625,18.0,1.0,-0.03,20796.2,28239.4,23761.8,305.2486063639323,20.0,3.0,0.0,29269.1,33372.0,21410.4,, None, None, None
766.5390048007813,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.29,8136456.6,8205188.2,8486291.0,255.2328135172526,16.0,0.0,-0.56,64667.0,47591.6,68951.0,331.26430257161456,22.0,4.0,0.14,49225.1,58899.7,53751.3,, None, None, None
772.5861849765625,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.01,43982.4,48740.7,46545.7,311.29563395182294,20.0,0.0,0.25,5095.8,5017.9,5335.3,281.2485656738281,18.0,1.0,-0.14,228354.8,222413.1,233706.5,, None, None, None
772.5861849765625,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.01,43982.4,48740.7,46545.7,309.2799580891927,20.0,1.0,0.17,77325.4,72451.0,73159.7,283.26422119140625,18.0,0.0,-0.12,168233.0,165317.5,168180.8,, None, None, None
772.5861849765625,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.01,43982.4,48740.7,46545.7,283.26422119140625,18.0,0.0,-0.12,168233.0,165317.5,168180.8,309.2799580891927,20.0,1.0,0.17,77325.4,72451.0,73159.7,, None, None, None
772.5861849765625,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.01,43982.4,48740.7,46545.7,281.2485656738281,18.0,1.0,-0.14,228354.8,222413.1,233706.5,311.29563395182294,20.0,0.0,0.25,5095.8,5017.9,5335.3,, None, None, None
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,329.24871826171875,22.0,5.0,0.34,6105.0,4560.5,0.0,281.2486165364583,18.0,1.0,0.04,64195.7,65499.5,72398.6,, None, None, None
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,327.2329610188802,22.0,6.0,0.02,21220.6,19149.3,20877.9,283.2642313639323,18.0,0.0,-0.08,573118.6,568988.8,614021.2,, None, None, None
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,307.2643585205078,20.0,2.0,0.34,5001.1,5114.6,0.0,303.23302205403644,20.0,4.0,0.22,5531.2,5372.6,6304.6,, None, None, None
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,303.23302205403644,20.0,4.0,0.22,5531.2,5372.6,6304.6,307.2643585205078,20.0,2.0,0.34,5001.1,5114.6,0.0,, None, None, None
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,283.2642313639323,18.0,0.0,-0.08,573118.6,568988.8,614021.2,327.2329610188802,22.0,6.0,0.02,21220.6,19149.3,20877.9,, None, None, None
790.5394930820313,C45 H77 O8 N1 P1 ,PE,40.0,6.0,0.0,PE 40:6:0,0.33,428816.5,431949.9,458406.3,281.2486165364583,18.0,1.0,0.04,64195.7,65499.5,72398.6,329.24871826171875,22.0,5.0,0.34,6105.0,4560.5,0.0,, None, None, None
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,331.26430257161456,22.0,4.0,0.14,5275.4,5315.0,5399.4,281.24859619140625,18.0,1.0,-0.03,32983.0,30352.1,33956.4,, None, None, None
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,329.24863688151044,22.0,5.0,0.1,121904.8,113170.6,115837.3,283.2642415364583,18.0,0.0,-0.05,444506.3,432496.3,432746.0,, None, None, None
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,309.2799479166667,20.0,1.0,0.14,8309.0,7932.6,7377.2,303.2329406738281,20.0,4.0,-0.05,8130.7,5972.3,6061.2,, None, None, None
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,303.2329406738281,20.0,4.0,-0.05,8130.7,5972.3,6061.2,309.2799479166667,20.0,1.0,0.14,8309.0,7932.6,7377.2,, None, None, None
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,283.2642415364583,18.0,0.0,-0.05,444506.3,432496.3,432746.0,329.24863688151044,22.0,5.0,0.1,121904.8,113170.6,115837.3,, None, None, None
792.5553622226563,C45 H79 O8 N1 P1 ,PE,40.0,5.0,0.0,PE 40:5:0,0.61,662708.4,662968.4,693396.4,281.24859619140625,18.0,1.0,-0.03,32983.0,30352.1,33956.4,331.26430257161456,22.0,4.0,0.14,5275.4,5315.0,5399.4,, None, None, None
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,359.295654296875,24.0,4.0,0.27,2651.0,3348.2,4004.0,255.23282877604169,16.0,0.0,-0.5,143092.7,142803.6,151251.0,, None, None, None
794.5708448072918,C45 H81 O8 N1 P1 ,PE,40.0,4.0,0.0,PE 40:4:0,0.4,-1.7,-1.7,-1.7,331.26430257161456,22.0,4.0,0.14,87755.1,89937.0,84512.3,283.2642313639323,18.0,0.0,-0.08,197215.0,202129.2,195267.7,, None, None, None
