PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:240604_eggPE_25-35_1.mzXML,PRI:240604_eggPE_25-35_2.mzXML,PRI:240604_eggPE_25-35_3.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:240604_eggPE_25-35_1.mzXML,FA1I:240604_eggPE_25-35_2.mzXML,FA1I:240604_eggPE_25-35_3.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:240604_eggPE_25-35_1.mzXML,FA2I:240604_eggPE_25-35_2.mzXML,FA2I:240604_eggPE_25-35_3.mzXML,FACO2M,FACO2I:240604_eggPE_25-35_1.mzXML,FACO2I:240604_eggPE_25-35_2.mzXML,FACO2I:240604_eggPE_25-35_3.mzXML
690.5092388776042,C37 H73 O8 N1 P1 ,PE,32.0,0.0,0.0,PE 32:0:0,1.9,5616.5,-1.6,988.3,227.20117696126303,14.0,0.0,-2.1,5275.6,3814.4,3821.7,283.26422119140625,18.0,0.0,-0.12,76557.4,73808.0,71159.7,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,281.24852498372394,18.0,1.0,-0.29,509477.4,410102.1,387972.0,241.21698506673175,15.0,0.0,-1.33,7361.0,6127.3,5990.6,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,269.24866739908856,17.0,0.0,0.23,3203.4,2286.7,2607.3,253.21714782714844,16.0,1.0,-0.62,52285.6,45357.5,42714.5,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,267.23297119140625,17.0,1.0,0.06,44518.4,33222.7,34032.4,255.2328084309896,16.0,0.0,-0.58,82168.7,67735.6,65584.3,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,255.2328084309896,16.0,0.0,-0.58,82168.7,67735.6,65584.3,267.23297119140625,17.0,1.0,0.06,44518.4,33222.7,34032.4,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,253.21714782714844,16.0,1.0,-0.62,52285.6,45357.5,42714.5,269.24866739908856,17.0,0.0,0.23,3203.4,2286.7,2607.3,, None, None, None
702.5088116315104,C38 H73 O8 N1 P1 ,PE,33.0,1.0,0.0,PE 33:1:0,1.26,62117.2,54975.5,52123.2,241.21698506673175,15.0,0.0,-1.33,7361.0,6127.3,5990.6,281.24852498372394,18.0,1.0,-0.29,509477.4,410102.1,387972.0,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,283.26418050130206,18.0,0.0,-0.26,67178.1,54888.9,50594.6,249.18572998046875,16.0,3.0,-1.1,775.2,0.0,0.0,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,281.24852498372394,18.0,1.0,-0.29,9971.3,7125.3,6694.5,251.20148468017575,16.0,2.0,-0.68,1273.0,0.0,1117.4,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,279.2328694661458,18.0,2.0,-0.31,100257.6,82846.4,77262.9,253.21713256835935,16.0,1.0,-0.68,30614.0,25344.6,24919.5,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,277.2172139485677,18.0,3.0,-0.33,89344.9,72358.2,69915.1,255.23279317220053,16.0,0.0,-0.63,53602.8,49108.8,44295.4,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,255.23279317220053,16.0,0.0,-0.63,53602.8,49108.8,44295.4,277.2172139485677,18.0,3.0,-0.33,89344.9,72358.2,69915.1,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,253.21713256835935,16.0,1.0,-0.68,30614.0,25344.6,24919.5,279.2328694661458,18.0,2.0,-0.31,100257.6,82846.4,77262.9,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,251.20148468017575,16.0,2.0,-0.68,1273.0,0.0,1117.4,281.24852498372394,18.0,1.0,-0.29,9971.3,7125.3,6694.5,, None, None, None
712.4930645611979,C39 H71 O8 N1 P1 ,PE,34.0,3.0,0.0,PE 34:3:0,1.1,187770.5,168205.1,168060.1,249.18572998046875,16.0,3.0,-1.1,775.2,0.0,0.0,283.26418050130206,18.0,0.0,-0.26,67178.1,54888.9,50594.6,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,281.2484842936198,18.0,1.0,-0.43,308703.1,257591.4,250654.9,253.2171376546224,16.0,1.0,-0.66,141730.4,100803.9,107812.8,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,279.2328287760417,18.0,2.0,-0.45,5933257.0,5108031.4,4804879.9,255.23279825846353,16.0,0.0,-0.62,1838316.6,1668005.1,1515382.8,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,255.23279825846353,16.0,0.0,-0.62,1838316.6,1668005.1,1515382.8,279.2328287760417,18.0,2.0,-0.45,5933257.0,5108031.4,4804879.9,, None, None, None
714.5085268007812,C39 H73 O8 N1 P1 ,PE,34.0,2.0,0.0,PE 34:2:0,0.84,5947510.4,5521325.7,5234645.7,253.2171376546224,16.0,1.0,-0.66,141730.4,100803.9,107812.8,281.2484842936198,18.0,1.0,-0.43,308703.1,257591.4,250654.9,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,283.26416015625,18.0,0.0,-0.34,220682.8,114295.6,129579.8,253.21716817220053,16.0,1.0,-0.54,330843.0,215786.6,230060.0,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,281.24852498372394,18.0,1.0,-0.29,21181134.1,16429199.4,16600809.0,255.23282368977863,16.0,0.0,-0.52,6768490.7,4952244.5,5132376.0,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,255.23282368977863,16.0,0.0,-0.52,6768490.7,4952244.5,5132376.0,281.24852498372394,18.0,1.0,-0.29,21181134.1,16429199.4,16600809.0,, None, None, None
716.5238059348958,C39 H75 O8 N1 P1 ,PE,34.0,1.0,0.0,PE 34:1:0,0.32,18110817.7,15765243.6,15130026.0,253.21716817220053,16.0,1.0,-0.54,330843.0,215786.6,230060.0,283.26416015625,18.0,0.0,-0.34,220682.8,114295.6,129579.8,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,329.2486165364583,22.0,5.0,0.03,1775.5,1467.7,1640.0,227.20118713378903,14.0,0.0,-2.06,925.5,1245.4,0.0,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,303.23291015625,20.0,4.0,-0.15,13000.8,11023.1,10215.4,253.21715799967447,16.0,1.0,-0.58,5110.0,4055.0,4183.3,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,301.2172444661458,20.0,5.0,-0.2,2998.8,2929.0,2792.3,255.2328135172526,16.0,0.0,-0.56,27723.2,38785.8,32566.1,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,279.2328796386719,18.0,2.0,-0.27,18603.0,13255.2,13323.5,277.2172342936198,18.0,3.0,-0.26,3815.6,3522.9,3753.7,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,277.2172342936198,18.0,3.0,-0.26,3815.6,3522.9,3753.7,279.2328796386719,18.0,2.0,-0.27,18603.0,13255.2,13323.5,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,255.2328135172526,16.0,0.0,-0.56,27723.2,38785.8,32566.1,301.2172444661458,20.0,5.0,-0.2,2998.8,2929.0,2792.3,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,253.21715799967447,16.0,1.0,-0.58,5110.0,4055.0,4183.3,303.23291015625,20.0,4.0,-0.15,13000.8,11023.1,10215.4,, None, None, None
736.4932680117187,C41 H71 O8 N1 P1 ,PE,36.0,5.0,0.0,PE 36:5:0,1.34,32844.9,36212.3,33973.0,227.20118713378903,14.0,0.0,-2.06,925.5,1245.4,0.0,329.2486165364583,22.0,5.0,0.03,1775.5,1467.7,1640.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,303.2328694661458,20.0,4.0,-0.28,2322511.5,1995912.1,1760825.2,255.2328084309896,16.0,0.0,-0.58,894751.9,793309.8,708392.6,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,281.24853515625,18.0,1.0,-0.25,15658.8,18052.0,14238.5,277.2172139485677,18.0,3.0,-0.33,22953.4,18582.9,14556.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,279.2328694661458,18.0,2.0,-0.31,155189.1,134882.4,124385.0,279.2328694661458,18.0,2.0,-0.31,155189.1,134882.4,124385.0,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,277.2172139485677,18.0,3.0,-0.33,22953.4,18582.9,14556.0,281.24853515625,18.0,1.0,-0.25,15658.8,18052.0,14238.5,, None, None, None
738.5085674908854,C41 H73 O8 N1 P1 ,PE,36.0,4.0,0.0,PE 36:4:0,0.86,2771788.0,2587468.7,2414938.5,255.2328084309896,16.0,0.0,-0.58,894751.9,793309.8,708392.6,303.2328694661458,20.0,4.0,-0.28,2322511.5,1995912.1,1760825.2,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,305.2485860188802,20.0,3.0,-0.06,229447.8,183300.1,170314.6,255.23282368977863,16.0,0.0,-0.52,105752.5,81353.2,72289.0,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,283.26418050130206,18.0,0.0,-0.26,66918.7,54322.4,54022.1,277.2172546386719,18.0,3.0,-0.18,91218.3,70377.5,70532.7,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,281.24851481119794,18.0,1.0,-0.32,703392.1,584488.5,520646.8,279.2328694661458,18.0,2.0,-0.31,1609881.6,1333829.6,1206599.0,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,279.2328694661458,18.0,2.0,-0.31,1609881.6,1333829.6,1206599.0,281.24851481119794,18.0,1.0,-0.32,703392.1,584488.5,520646.8,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,277.2172546386719,18.0,3.0,-0.18,91218.3,70377.5,70532.7,283.26418050130206,18.0,0.0,-0.26,66918.7,54322.4,54022.1,, None, None, None
740.5250469830729,C41 H75 O8 N1 P1 ,PE,36.0,3.0,0.0,PE 36:3:0,1.98,910258.5,844129.2,817525.9,255.23282368977863,16.0,0.0,-0.52,105752.5,81353.2,72289.0,305.2485860188802,20.0,3.0,-0.06,229447.8,183300.1,170314.6,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,307.26426188151044,20.0,2.0,0.02,200469.5,159619.4,166465.5,255.23287455240884,16.0,0.0,-0.32,90073.8,75081.3,76536.2,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,283.2641906738281,18.0,0.0,-0.23,2862529.9,2248192.1,2110406.6,279.23288981119794,18.0,2.0,-0.23,8965005.6,6889698.6,6334958.2,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,281.24853515625,18.0,1.0,-0.25,3820625.5,3038670.5,2827907.9,281.24853515625,18.0,1.0,-0.25,3820625.5,3038670.5,2827907.9,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,279.23288981119794,18.0,2.0,-0.23,8965005.6,6889698.6,6334958.2,283.2641906738281,18.0,0.0,-0.23,2862529.9,2248192.1,2110406.6,, None, None, None
742.539736110677,C41 H77 O8 N1 P1 ,PE,36.0,2.0,0.0,PE 36:2:0,0.68,10523219.7,9176290.0,8779884.7,255.23287455240884,16.0,0.0,-0.32,90073.8,75081.3,76536.2,307.26426188151044,20.0,2.0,0.02,200469.5,159619.4,166465.5,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,309.27991739908856,20.0,1.0,0.04,189856.8,126619.1,154036.3,255.2328338623047,16.0,0.0,-0.48,161661.7,137508.6,169464.6,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,283.26417032877606,18.0,0.0,-0.3,4762139.3,4067216.7,3761077.8,281.24852498372394,18.0,1.0,-0.29,15840213.6,12777833.5,12156867.8,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,281.24852498372394,18.0,1.0,-0.29,15840213.6,12777833.5,12156867.8,283.26417032877606,18.0,0.0,-0.3,4762139.3,4067216.7,3761077.8,, None, None, None
744.5549542096354,C41 H79 O8 N1 P1 ,PE,36.0,1.0,0.0,PE 36:1:0,0.1,12078880.8,9937549.5,9793586.2,255.2328338623047,16.0,0.0,-0.48,161661.7,137508.6,169464.6,309.27991739908856,20.0,1.0,0.04,189856.8,126619.1,154036.3,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,309.27988688151044,20.0,1.0,-0.06,15869.1,9949.7,10625.5,269.2486165364583,17.0,0.0,0.04,3142.3,3703.6,3281.4,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,297.2797546386719,19.0,0.0,-0.51,16718.7,10556.7,10949.8,281.24854532877606,18.0,1.0,-0.21,243916.3,229328.0,223068.5,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,295.2640380859375,19.0,1.0,-0.74,36855.6,26251.3,29509.8,283.2642110188802,18.0,0.0,-0.16,323967.5,273313.9,263272.3,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,283.2642110188802,18.0,0.0,-0.16,323967.5,273313.9,263272.3,295.2640380859375,19.0,1.0,-0.74,36855.6,26251.3,29509.8,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,281.24854532877606,18.0,1.0,-0.21,243916.3,229328.0,223068.5,297.2797546386719,19.0,0.0,-0.51,16718.7,10556.7,10949.8,, None, None, None
758.5703350690104,C42 H81 O8 N1 P1 ,PE,37.0,1.0,0.0,PE 37:1:0,-0.26,82703.4,71648.2,72816.1,269.2486165364583,17.0,0.0,0.04,3142.3,3703.6,3281.4,309.27988688151044,20.0,1.0,-0.06,15869.1,9949.7,10625.5,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,329.2486572265625,22.0,5.0,0.16,11238.1,10924.3,7978.8,253.2171173095703,16.0,1.0,-0.74,7870.7,0.0,0.0,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,327.2329508463542,22.0,6.0,-0.01,414946.3,339333.8,308874.4,255.2328084309896,16.0,0.0,-0.58,704863.7,694763.8,617975.8,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,303.23291015625,20.0,4.0,-0.15,25454.4,19431.0,19737.2,279.2328694661458,18.0,2.0,-0.31,12772.9,12724.4,10398.8,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,279.2328694661458,18.0,2.0,-0.31,12772.9,12724.4,10398.8,303.23291015625,20.0,4.0,-0.15,25454.4,19431.0,19737.2,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,255.2328084309896,16.0,0.0,-0.58,704863.7,694763.8,617975.8,327.2329508463542,22.0,6.0,-0.01,414946.3,339333.8,308874.4,, None, None, None
762.5084047304687,C43 H73 O8 N1 P1 ,PE,38.0,6.0,0.0,PE 38:6:0,0.62,1011073.2,869815.7,851495.0,253.2171173095703,16.0,1.0,-0.74,7870.7,0.0,0.0,329.2486572265625,22.0,5.0,0.16,11238.1,10924.3,7978.8,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,329.2485860188802,22.0,5.0,-0.06,1110799.5,821802.3,806044.1,255.23279317220053,16.0,0.0,-0.63,672772.6,535837.1,510693.8,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,303.2328796386719,20.0,4.0,-0.25,473559.4,368675.0,367173.4,281.24853515625,18.0,1.0,-0.25,201322.0,165419.6,150153.5,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,301.2172139485677,20.0,5.0,-0.3,13644.2,8399.2,6590.2,283.2641906738281,18.0,0.0,-0.23,42210.9,40989.5,42599.5,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,283.2641906738281,18.0,0.0,-0.23,42210.9,40989.5,42599.5,301.2172139485677,20.0,5.0,-0.3,13644.2,8399.2,6590.2,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,281.24853515625,18.0,1.0,-0.25,201322.0,165419.6,150153.5,303.2328796386719,20.0,4.0,-0.25,473559.4,368675.0,367173.4,, None, None, None
764.5239280052083,C43 H75 O8 N1 P1 ,PE,38.0,5.0,0.0,PE 38:5:0,0.46,1855924.3,1625552.7,1594140.9,255.23279317220053,16.0,0.0,-0.63,672772.6,535837.1,510693.8,329.2485860188802,22.0,5.0,-0.06,1110799.5,821802.3,806044.1,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,331.26427205403644,22.0,4.0,0.05,130316.0,118236.0,99855.1,255.2328135172526,16.0,0.0,-0.56,52403.9,52254.5,50379.1,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,305.24854532877606,20.0,3.0,-0.2,54016.1,47222.5,39861.4,281.24854532877606,18.0,1.0,-0.21,26143.9,19870.7,15149.6,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,303.2328694661458,20.0,4.0,-0.28,9814469.6,6970666.5,7240431.1,283.2641906738281,18.0,0.0,-0.23,3770858.2,2753606.8,2756605.8,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,283.2641906738281,18.0,0.0,-0.23,3770858.2,2753606.8,2756605.8,303.2328694661458,20.0,4.0,-0.28,9814469.6,6970666.5,7240431.1,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,281.24854532877606,18.0,1.0,-0.21,26143.9,19870.7,15149.6,305.24854532877606,20.0,3.0,-0.2,54016.1,47222.5,39861.4,, None, None, None
766.5392274843749,C43 H77 O8 N1 P1 ,PE,38.0,4.0,0.0,PE 38:4:0,-0.0,10136087.6,8715145.1,8409990.6,255.2328135172526,16.0,0.0,-0.56,52403.9,52254.5,50379.1,331.26427205403644,22.0,4.0,0.05,130316.0,118236.0,99855.1,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,311.2955830891927,20.0,0.0,0.09,5743.4,4636.9,4431.7,281.24854532877606,18.0,1.0,-0.21,251794.8,294094.8,279683.2,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,309.27991739908856,20.0,1.0,0.04,104015.5,72639.4,79209.8,283.2642008463542,18.0,0.0,-0.19,154105.4,144882.6,148833.9,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,283.2642008463542,18.0,0.0,-0.19,154105.4,144882.6,148833.9,309.27991739908856,20.0,1.0,0.04,104015.5,72639.4,79209.8,, None, None, None
772.5863262799479,C43 H83 O8 N1 P1 ,PE,38.0,1.0,0.0,PE 38:1:0,0.19,51587.1,44600.8,50380.2,281.24854532877606,18.0,1.0,-0.21,251794.8,294094.8,279683.2,311.2955830891927,20.0,0.0,0.09,5743.4,4636.9,4431.7,, None, None, None
788.52490234375,C45 H75 O8 N1 P1 ,PE,40.0,7.0,0.0,PE 40:7:0,1.68,33439.8,0.0,0.0,329.24879455566406,22.0,5.0,0.57,2638.7,1996.5,0.0,279.23288981119794,18.0,2.0,-0.23,11155.6,13038.0,12645.7,, None, None, None
